timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
169.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
169.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
170.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
170.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
171.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
171.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
172.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
172.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
173.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
173.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
174.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
174.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
175.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
175.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
176.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
176.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
177.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
177.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
178.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
178.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
179.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
179.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
180.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
180.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
181.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
181.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
182.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
182.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
183.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
183.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
184.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
184.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
185.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
185.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
186.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
186.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
187.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
187.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
188.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
188.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
189.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
189.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
190.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
190.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
191.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
191.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
192.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
192.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
193.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
193.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
194.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
194.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
195.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
195.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
196.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
196.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
197.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
197.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
198.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
198.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
199.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
199.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
200.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
200.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
201.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
201.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
202.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
202.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
203.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
203.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
204.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
204.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
205.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
205.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
206.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
206.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
207.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
207.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
208.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
208.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
209.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
209.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
210.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
210.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
211.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
211.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
212.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
212.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
213.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
213.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
214.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
214.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
215.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
215.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
216.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
216.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
217.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
217.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
218.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
218.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
219.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
219.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
220.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
220.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
221.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
221.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
222.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
222.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
223.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
223.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
224.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
224.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
225.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
225.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
226.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
226.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
227.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
227.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
228.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
228.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
229.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
229.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
230.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
230.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
231.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
231.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
232.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
232.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
233.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
233.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
234.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
234.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
235.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
235.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
236.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
236.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
237.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
237.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
238.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
238.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
239.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
239.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
240.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
240.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
241.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
241.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
242.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
242.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
243.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
243.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
244.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
244.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
245.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
245.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
246.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
246.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
247.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
247.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
248.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
248.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
249.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
249.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
250.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
250.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
251.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
251.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
252.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
252.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
253.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
253.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
254.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
254.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
255.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
255.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
256.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
256.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
257.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
257.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
258.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
258.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
259.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
259.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
260.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
260.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
261.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
261.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
262.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
262.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
263.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
263.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
264.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
264.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
265.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
265.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
266.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
266.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
267.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
267.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
268.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
268.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
269.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
269.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
270.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
270.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
271.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
271.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
272.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
272.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
273.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
273.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
274.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
274.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
275.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
275.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
276.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
276.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
277.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
277.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
278.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
278.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
279.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
279.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
280.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
280.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
281.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
281.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
282.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
282.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
283.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
283.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
284.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
284.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
285.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
285.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
286.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
286.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
287.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
287.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
288.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
288.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
289.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
289.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
290.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
290.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
291.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
291.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
292.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
292.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
293.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
293.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
294.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
294.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
295.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
295.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
296.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
296.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
297.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
297.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
298.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
298.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
299.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
299.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
300.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
300.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
301.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
301.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
302.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
302.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
303.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
303.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
304.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
304.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
305.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
305.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
306.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
306.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
307.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
307.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
308.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
308.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
309.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
309.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
310.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
310.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
311.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
311.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
312.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
312.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
313.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
313.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
314.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
314.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
315.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
315.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
316.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
316.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
317.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
317.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
318.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
318.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
319.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
319.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
320.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
320.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
321.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
321.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
322.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
322.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
323.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
323.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
324.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
324.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
325.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
325.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
326.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
326.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
327.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
327.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
328.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
328.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
329.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
329.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
330.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
330.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
331.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
331.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
332.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
332.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
333.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
333.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
334.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
334.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
335.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
335.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
336.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
336.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
