rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3539.214967,33.819188,55.027657,96.427813,169.620549,607.684989,18.060575,0.239993,6.8,25.955093,684.250155,2.597921,0.18903,0.91344,-0.124228,0.270555,0.017789,-0.003534,-0.025622,1.0,195.805,0.0,0.0,0.0,0.0,0.0,1.0,3525.823641566667,33.39835873333333,54.56833373333334,95.92672259999999,171.62130313333333,603.8912949,18.208664333333335,0.24380960000000002,7.114363066666667,-0.32718229999999965,0.049281666666666675,0.3611877,0.05266213333333334,-0.19133516666666653,-0.0211612,-0.0009211,-0.010794533333333335,18.26272392798943,0.9822036822725341,0.5215717791042678,0.6058627862487622,1.0091126345787973,2.5038103350059675,0.2193131050486028,0.005048009936325745,0.15727512828017876,3.4410885723710356,0.3976570431567401,0.5092912133777043,0.7567076687168417,1.750614544714851,0.16502747774911458,0.004640330423356832,0.08549716868461248,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.81491,173.630857,611.082393,18.722514,0.254003,7.489084,6.908682,0.860314,1.539662,1.461748,2.999663,0.361092,0.009157,0.170202,3539.214967,33.819188,55.027657,96.427813,169.620549,607.684989,18.060575,0.239993,6.8,2.597921,0.18903,0.91344,-0.124228,0.270555,0.017789,-0.003534,-0.025622,-0.0015604743047843135,0.01754963292546965,0.006020273192432232,-4.545939933262366e-06,0.0007544533926585115,1.994505005561736e-05,0,0
3538.752163,33.482319,55.005709,96.46039,171.660481,601.320035,18.413752,0.253465,6.9983,24.227021,577.349892,3.272338,0.53381,0.405564,0.071665,0.057875,0.084228,-0.005822,0.00774,1.0,195.8,0.0,0.0,0.0,0.0,0.0,1.0,3526.536970033333,33.3911132,54.563339033333335,95.96918176666667,171.66142336666664,603.8294561,18.2225091,0.24433600000000003,7.105240666666666,-0.2859112999999996,0.0650869,0.3634866,0.0329812,-0.2893947666666666,-0.014937100000000003,-0.0011553333333333335,-0.007562733333333335,18.338205397461785,0.9807047959190277,0.5164468217506091,0.5967723520883953,0.9848558738199094,2.544681963981563,0.21869142346661574,0.005206910878491557,0.15574758839287156,3.477617643227465,0.4073873262641406,0.5093320394509683,0.7479379315604494,1.6449091065317736,0.16537496555995165,0.004706195068522816,0.08425408820038457,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.81491,173.630857,611.082393,18.722514,0.254003,7.489084,6.908682,0.860314,1.539662,1.461748,2.929054,0.361092,0.009157,0.170202,3538.752163,33.482319,55.005709,96.46039,171.660481,601.320035,18.413752,0.253465,6.9983,3.272338,0.53381,0.405564,0.071665,0.057875,0.084228,-0.005822,0.00774,0.00531106896551661,0.015888458064513788,-0.001757512124585872,1.5425583982196312e-05,0.003951969076751937,2.989098998887772e-06,0,0
3530.569748,31.528105,54.695672,95.98123,172.615332,604.486331,18.228609,0.243059,7.216353,25.110214,441.794539,-2.543683,0.696097,-0.305031,1.226366,-2.193152,0.367952,-0.00016,0.085417,1.0,195.795,0.0,0.0,0.0,0.0,0.0,1.0,3527.7618546333333,33.32768286666666,54.55107593333334,95.9863966,171.69742910000002,603.6095873666667,18.232999833333334,0.24420936666666665,7.1077515333333325,-0.35682699999999967,0.059613000000000006,0.3474424666666666,0.025135133333333337,-0.4005553666666665,0.0035871666666666673,-0.0008454333333333334,-0.001944466666666668,17.274125031882537,1.037905387180964,0.508465465510375,0.5891202825896906,0.9997137268122701,2.150885189055827,0.21078180954634115,0.005189627821904675,0.15694696917226772,3.5019728104255115,0.3973124052113502,0.5228340073208264,0.7335287697097586,1.6574982125084154,0.17612239295093737,0.0044392130685309596,0.08465986922313419,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.81491,173.630857,607.684989,18.722514,0.254003,7.489084,6.908682,0.696097,1.539662,1.302711,2.929054,0.367952,0.009157,0.170202,3530.569748,31.528105,54.695672,95.98123,172.615332,604.486331,18.228609,0.243059,7.216353,-2.543683,0.696097,-0.305031,1.226366,-2.193152,0.367952,-0.00016,0.085417,0.009614664293658171,0.012487590211344178,0.0035259552836444026,2.457997775305539e-05,0.013507326807563965,-4.784226918798666e-05,0,0
3505.123506,33.612542,54.440948,96.955198,172.296904,601.74847,18.19674,0.247797,6.832299,24.165973,425.327201,4.69602,-0.379809,0.020923,0.450269,-2.429236,-0.095647,-0.003495,0.014032,1.0,195.79,0.0,0.0,0.0,0.0,0.0,1.0,3527.2134740666665,33.32691213333333,54.572093466666665,96.03420403333334,171.73007073333332,603.4694333,18.24106503333333,0.2443532,7.098734066666667,-0.27190376666666627,0.05315440000000001,0.34210473333333336,0.04253353333333334,-0.5010693666666665,0.007964866666666669,-0.0010594333333333336,-0.0021624666666666677,17.732360386405873,1.037677358598598,0.4894713746129538,0.607942002673797,1.0028678881884734,2.1297996895647424,0.20429858708797008,0.005228424569204767,0.16481426844040944,3.594486779346193,0.4029779989065551,0.5254023748111231,0.7373333393860058,1.686769080715138,0.1717723049512275,0.004405803082951743,0.08460829435688696,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.955198,173.630857,607.684989,18.722514,0.254003,7.489084,6.908682,0.696097,1.539662,1.302711,2.929054,0.367952,0.009157,0.170202,3505.123506,33.612542,54.440948,96.955198,172.296904,601.74847,18.19674,0.247797,6.832299,4.69602,-0.379809,0.020923,0.450269,-2.429236,-0.095647,-0.003495,0.014032,0.003796203337039884,0.015528117686316041,0.004774403559505745,4.2709677419347905e-05,0.008978111679644046,-3.893325917686321e-05,0,0
3509.239878,34.052397,54.156509,96.067057,171.657387,603.585002,17.969426,0.243295,7.098869,25.187117,715.314833,2.344901,0.247073,-0.738184,0.340326,-0.69228,-0.172816,-0.002554,-0.047445,1.0,195.785,0.0,0.0,0.0,0.0,0.0,1.0,3526.7136918000006,33.287907499999996,54.57919976666666,96.0092756,171.70753753333335,603.5812909333332,18.241744933333333,0.24429996666666667,7.096950799999999,-0.23352083333333298,0.048404833333333334,0.32011986666666664,0.0570421,-0.46999936666666653,0.0012281999999999996,-0.0011913,-0.000977000000000001,18.0280787357594,0.9846013077442387,0.4815106960519019,0.5898902758056553,0.9964184295306635,2.0399857019708687,0.20332480551918247,0.005230878969346931,0.16450308401194694,3.616752389077228,0.3997027216305924,0.5564939903353503,0.7388159690554901,1.673899869274734,0.17484295945641018,0.004388760465568597,0.08368053509957825,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.955198,173.630857,607.684989,18.722514,0.254003,7.489084,6.908682,0.696097,1.539662,1.302711,2.929054,0.367952,0.009157,0.170202,3509.239878,34.052397,54.156509,96.067057,171.657387,603.585002,17.969426,0.243295,7.098869,2.344901,0.247073,-0.738184,0.340326,-0.69228,-0.172816,-0.002554,-0.047445,-0.0032213555061194016,0.02112425139043301,0.008466250500553147,3.959844271412228e-05,0.012549238042269196,-3.160022246941048e-05,0,0
3539.356531,33.070424,54.722176,95.913802,172.031077,600.130465,18.399755,0.24435,7.169006,25.399185,387.396802,-2.694216,-0.05709,0.38526,-0.282249,0.514384,-0.033166,-0.004158,-0.081203,1.0,195.78,0.0,0.0,0.0,0.0,0.0,1.0,3526.7824004,33.2963477,54.5956632,95.99647506666666,171.74777193333333,603.5629945333334,18.248079066666666,0.24407886666666664,7.099205666666666,-0.35664233333333295,0.05845603333333334,0.3170731666666667,0.028141400000000004,-0.43535189999999985,-0.0012649000000000002,-0.0013501000000000001,0.00048553333333333225,18.073668177549628,0.9815077367063668,0.4775254183731324,0.5875750419954531,0.9838032364997943,2.069163120719845,0.20524392313495554,0.005076564686487701,0.16502838344437776,3.6361505117166093,0.39284681434199586,0.5558572415405859,0.7344053221104669,1.6834514026888936,0.17478027439367297,0.0044076337881390265,0.08179900961407602,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3573.629229,35.666306,55.461078,96.955198,173.630857,607.684989,18.722514,0.254003,7.489084,6.908682,0.696097,1.539662,1.302711,2.929054,0.367952,0.009157,0.170202,3539.356531,33.070424,54.722176,95.913802,172.031077,600.130465,18.399755,0.24435,7.169006,-2.694216,-0.05709,0.38526,-0.282249,0.514384,-0.033166,-0.004158,-0.081203,-0.004719112791991873,0.02249824026695973,0.004460549944378815,8.601112347051663e-05,0.009061517018909905,-3.834505005561733e-05,0,0
3542.88399,33.997574,54.130419,96.313246,171.55053,611.007548,18.106485,0.254371,6.930688,24.301486,423.729216,-0.801854,0.030736,0.153834,0.55774,0.547766,0.075809,0.001418,-0.150942,1.0,195.775,0.0,0.0,0.0,0.0,0.0,1.0,3527.8432508333335,33.320302166666664,54.565437833333334,95.9846372,171.74570236666668,603.8241168666666,18.244667633333332,0.24451813333333333,7.094698233333332,-0.4384691999999996,0.06503553333333333,0.31516276666666665,0.025436600000000007,-0.5147281666666665,0.0075411,-0.0013045666666666668,-0.0019188666666666674,18.052914820216674,0.9898026010238427,0.4773126325957129,0.5770546293935046,0.9841625963810945,2.473208603085304,0.20676373895810224,0.005379350324402163,0.1677926484578386,3.6169381256191704,0.3905931561907935,0.5563321349905563,0.7322245936906381,1.5717827142681053,0.17165537944910805,0.004429618678095587,0.08519963236634852,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,173.630857,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.476979,0.367952,0.009157,0.170202,3542.88399,33.997574,54.130419,96.313246,171.55053,611.007548,18.106485,0.254371,6.930688,-0.801854,0.030736,0.153834,0.55774,0.547766,0.075809,0.001418,-0.150942,-0.004675744827587594,0.029175764627361787,0.0022559183537228036,0.00013250945494993824,0.007330229588431594,-1.081668520578411e-05,0,0
3537.454047,32.810838,54.43701,96.584321,172.136609,603.324148,17.964194,0.245635,7.164672,26.235131,327.878016,4.046545,0.272306,-0.45366,-0.495036,1.288775,-0.001737,-0.002986,0.086439,1.0,195.77,0.0,0.0,0.0,0.0,0.0,1.0,3528.2808608666664,33.301110466666664,54.55427536666666,96.02100399999999,171.75845793333335,603.8071845666667,18.2417626,0.2442392,7.091966533333333,-0.44854906666666633,0.08216406666666667,0.29700909999999997,0.03253263333333334,-0.5047247999999998,0.011623900000000001,-0.0011615999999999998,0.004167699999999999,18.123687831827663,0.9940456631638419,0.47623265817313587,0.5793967764011365,0.9867495129402816,2.4748902227056844,0.21015796280387086,0.005079150990688199,0.16589029831399507,3.603532790394224,0.3879429461121865,0.5725499015046547,0.7258765551601293,1.5825985800573537,0.16986061872227423,0.004297521688376794,0.08475625352623528,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,173.630857,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.476979,0.367952,0.009157,0.170202,3537.454047,32.810838,54.43701,96.584321,172.136609,603.324148,17.964194,0.245635,7.164672,4.046545,0.272306,-0.45366,-0.495036,1.288775,-0.001737,-0.002986,0.086439,-0.0040805448275880694,0.029656277196882363,0.004834721690763273,0.00020512791991100825,0.006553075417130148,-6.284004449388209e-05,0,0
3505.536483,33.522472,54.666222,96.191094,172.183545,604.933121,18.179676,0.239059,6.975767,24.793565,555.186017,2.084076,-0.193497,0.063429,-1.292279,-1.304707,0.082422,-0.00367,-0.052305,1.0,195.765,0.0,0.0,0.0,0.0,0.0,1.0,3526.8469866666665,33.293869433333334,54.58499556666666,96.00440156666667,171.73442243333335,603.8659018666666,18.233659433333333,0.2440832,7.082274833333333,-0.37710089999999963,0.08276726666666666,0.31552226666666666,-0.012983199999999995,-0.48874403333333316,0.018917433333333334,-0.0012600666666666668,0.0009755999999999994,18.16614205650654,0.9915286208751413,0.45127408273309144,0.5665849816153606,0.9664415128291287,2.4801814646636084,0.2076091799424128,0.005166168662391685,0.16382122159812892,3.6326469496363303,0.38748423984234875,0.5548651322982995,0.7649955611435065,1.5716163655099142,0.16797335868763766,0.004320738793255175,0.08502835347414509,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,173.630857,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.476979,0.367952,0.009157,0.170202,3505.536483,33.522472,54.666222,96.191094,172.183545,604.933121,18.179676,0.239059,6.975767,2.084076,-0.193497,0.063429,-1.292279,-1.304707,0.082422,-0.00367,-0.052305,-0.008942166184650513,0.035361652725248056,0.015481715906557676,0.00016825761957730369,0.0027487061179087874,-7.595016685205784e-05,0,0
3532.439535,33.446096,53.7516,96.790097,174.021806,603.356238,18.103516,0.242303,7.203884,25.653115,337.746397,-3.004389,-0.027308,-0.362696,-0.208526,-1.815425,0.103498,-0.004761,-0.029251,1.0,195.76,0.0,0.0,0.0,0.0,0.0,1.0,3527.8902621666666,33.2894481,54.5664646,96.04336216666667,171.84825993333334,603.8781637,18.230676866666666,0.24419746666666667,7.0805619,-0.4327539999999997,0.08134153333333334,0.26505113333333324,0.002686400000000007,-0.49797369999999985,0.0280184,-0.0013351666666666666,-0.0010989333333333339,17.52642616927581,0.9905097728906288,0.47390742613405257,0.5793734506037657,1.0281858862239932,2.476600215194188,0.20885255148702458,0.005084261447287093,0.1622107114384559,3.660507486910049,0.38781896331173527,0.5449830424815029,0.7556484902183113,1.5787907607541405,0.16477703430950114,0.004362555104549379,0.08497966104408654,3492.699829,31.102585,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,174.021806,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.476979,0.367952,0.009157,0.170202,3532.439535,33.446096,53.7516,96.790097,174.021806,603.356238,18.103516,0.242303,7.203884,-3.004389,-0.027308,-0.362696,-0.208526,-1.815425,0.103498,-0.004761,-0.029251,-0.01623247430478454,0.03778843092324716,0.022461502113456017,0.00012085383759732456,0.0015743826473859804,-0.00010714327030033372,0,0
3530.442171,31.025885,54.617033,96.433572,171.11199,606.551213,18.290799,0.250882,7.295849,24.637133,428.994799,6.382455,0.394326,0.218554,-0.003609,-0.321739,0.102421,-0.000685,0.059923,1.0,195.755,0.0,0.0,0.0,0.0,0.0,1.0,3528.6705801666667,33.18962963333333,54.57849936666666,96.0545654,171.79316373333333,603.9034131333333,18.2342532,0.24430899999999997,7.087725266666666,-0.30318683333333296,0.0843137,0.26119116666666664,-0.014941733333333325,-0.5257315666666665,0.027494333333333332,-0.0012793666666666666,0.005250166666666666,17.081243382345466,1.062570681117269,0.47032185697767065,0.5836893483179715,1.0216393341890069,2.5005487842163157,0.20893559625445282,0.005195507708090673,0.16690551776471155,3.832480338846549,0.3899293486091672,0.5448853481296324,0.7491787375350067,1.5677212712130895,0.16450529013867374,0.004359712885859159,0.08203899545993196,3492.699829,31.025885,53.744058,94.323515,169.620549,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,174.021806,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.476979,0.367952,0.009157,0.170202,3530.442171,31.025885,54.617033,96.433572,171.11199,606.551213,18.290799,0.250882,7.295849,6.382455,0.394326,0.218554,-0.003609,-0.321739,0.102421,-0.000685,0.059923,-0.018047430700779805,0.04067910567296737,0.024032863626248773,0.00018700422691879528,0.005137219799777533,-0.00011000956618464963,0,0
3513.32924,35.504166,54.191041,95.802671,172.088731,607.713681,18.235083,0.2371,6.963087,24.280404,409.168745,2.897204,-0.939875,0.383015,-0.198459,-0.132329,-0.191476,0.0086,-0.010443,1.0,195.75,0.0,0.0,0.0,0.0,0.0,1.0,3528.341860066667,33.25378046666667,54.55541733333334,96.07279993333333,171.8273671,604.0366741666668,18.2199988,0.24438226666666668,7.0802074333333325,-0.21043913333333292,0.06769733333333333,0.27050919999999995,-0.03795899999999999,-0.6127084999999999,0.02360766666666667,-0.0010823666666666667,0.0007376333333333323,17.284021802779645,1.1420511940138267,0.47182663374607975,0.5661512672052887,1.0134823086857225,2.594953913893835,0.19264886362390551,0.005072313971935004,0.16728306756537753,3.8763607527122153,0.4223751936649935,0.5444852933302462,0.7436519775818845,1.4643616329135947,0.16834005612866573,0.004667893052606784,0.07889165697749063,3492.699829,31.025885,53.744058,94.323515,169.620549,598.13613,17.818477,0.235417,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,174.021806,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.237953,0.367952,0.009157,0.170202,3513.32924,35.504166,54.191041,95.802671,172.088731,607.713681,18.235083,0.2371,6.963087,2.897204,-0.939875,0.383015,-0.198459,-0.132329,-0.191476,0.0086,-0.010443,-0.018443695661847555,0.03354411568409064,0.020901585539484634,7.56186874304738e-05,-0.005095950611790886,-1.8896774193548394e-05,0,0
3522.289858,31.710539,54.926556,96.410005,169.917538,599.840002,18.082647,0.237603,7.200096,25.642156,448.85486,-3.7917,0.324417,0.358151,-0.10508,-1.193614,0.339448,-0.001736,0.014301,1.0,195.745,0.0,0.0,0.0,0.0,0.0,1.0,3529.3281943666666,33.2275175,54.5437039,96.100045,171.77338343333335,603.8654742333333,18.212974133333333,0.24418893333333333,7.0839336,-0.3054198666666663,0.07253076666666666,0.2686524333333333,-0.037662966666666665,-0.6820829333333331,0.0432827,-0.0011987333333333336,0.003925366666666666,15.974625968971111,1.1687672777361964,0.4574122154809526,0.5618991145506851,1.0709805406314878,2.6982128848033327,0.19371978214390115,0.005219330323890899,0.16870870500732663,3.929456437565742,0.4245219150263433,0.5440744349076211,0.7436224464866968,1.4399279076685134,0.16965010183277948,0.0046381398317483415,0.07737877453396497,3501.004331,31.025885,53.744058,94.323515,169.620549,598.13613,17.818477,0.235417,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.150942,3573.629229,35.666306,55.461078,96.955198,174.021806,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.302711,2.237953,0.367952,0.009157,0.170202,3522.289858,31.710539,54.926556,96.410005,169.917538,599.840002,18.082647,0.237603,7.200096,-3.7917,0.324417,0.358151,-0.10508,-1.193614,0.339448,-0.001736,0.014301,-0.011066206674084058,0.03240827408231231,0.006577906785313299,2.5127919911008498e-05,-0.0026692349276974383,-3.545717463848747e-06,0,0
3550.456752,33.280307,55.002099,96.048817,170.67,603.887429,17.942193,0.242868,7.207632,24.460442,501.246406,-3.992501,-0.120654,-1.740194,-0.493528,1.142069,0.002465,-0.011898,-0.066084,1.0,195.74,0.0,0.0,0.0,0.0,0.0,1.0,3529.7743255666664,33.19863556666667,54.561599666666666,96.12065183333334,171.78486926666665,604.0571842,18.200863366666667,0.2441819,7.085054466666667,-0.32661453333333296,0.08063693333333334,0.1952694333333333,-0.09753759999999999,-0.5828945666666665,0.03834850000000001,-0.0017192666666666669,0.002327166666666666,16.380115534307528,1.1559029508027554,0.46468052222199,0.5476574675818421,1.0566683797672853,2.4719303200481946,0.1990192826239165,0.005221019489227996,0.1694378895327939,3.948152022368591,0.4181765555386072,0.6544619595686154,0.7031926540170119,1.460217381219914,0.16857369509479772,0.004934150116758975,0.07833937215909784,3501.004331,31.025885,53.744058,94.323515,169.620549,599.696807,17.818477,0.235417,6.8,-7.813586,-1.117374,-1.740194,-1.812702,-4.338928,-0.284019,-0.011898,-0.150942,3573.629229,35.666306,55.461078,96.955198,174.021806,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.226366,2.237953,0.367952,0.009157,0.170202,3550.456752,33.280307,55.002099,96.048817,170.67,603.887429,17.942193,0.242868,7.207632,-3.992501,-0.120654,-1.740194,-0.493528,1.142069,0.002465,-0.011898,-0.066084,-0.0086500458286996,0.02746099154616039,-0.010526616240270762,8.951056729692824e-06,-0.006925034927697448,-3.8664738598442655e-05,0,0
3521.311593,32.354492,54.596159,96.118644,175.183932,602.260138,18.082364,0.243567,6.905025,24.138007,433.74886,-2.399702,0.159686,-0.409995,0.259208,0.790336,0.104929,0.001747,-0.00546,1.0,195.735,0.0,0.0,0.0,0.0,0.0,1.0,3529.0472911,33.2173928,54.55333323333333,96.15494013333334,171.88261479999997,603.9727046333334,18.201772933333334,0.24424353333333332,7.079400266666667,-0.43192833333333297,0.06654396666666668,0.1384878333333333,-0.10585393333333332,-0.5876477666666665,0.05131343333333334,-0.0015185,-0.003528233333333334,16.250751367741596,1.1366921763820195,0.46167685941610626,0.5119406030315761,1.2237462243234813,2.4891096966869446,0.198391391870135,0.005201808801676337,0.17259780148946421,3.9602946763122002,0.4076732242339987,0.6293101484234658,0.6972257421417881,1.4553369491798298,0.1575201248985258,0.004949044441032057,0.07163720106138444,3501.004331,31.025885,53.744058,94.323515,169.620549,599.696807,17.818477,0.235417,6.8,-7.813586,-1.117374,-1.740194,-1.812702,-4.338928,-0.224581,-0.011898,-0.150942,3573.629229,35.666306,55.461078,96.955198,175.183932,611.007548,18.722514,0.254371,7.489084,6.908682,0.696097,1.539662,1.226366,2.237953,0.367952,0.009157,0.117453,3521.311593,32.354492,54.596159,96.118644,175.183932,602.260138,18.082364,0.243567,6.905025,-2.399702,0.159686,-0.409995,0.259208,0.790336,0.104929,0.001747,-0.00546,-0.006478445606231168,0.020340059621799796,0.014621418909893016,-1.200845383760196e-05,-0.002954088765294783,-3.3934371523915416e-05,0,0
