rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4264.168909,75.839857,17.24079,135.577697,204.975305,656.05261,22.179951,0.219415,13.894246,13.600116,3625.585039,-0.08694,-44.096137,27.598892,-0.53582,-1.894855,0.017686,0.007156,0.046221,0.0,196.14,0.0,0.0,0.0,1.0,0.0,0.0,4255.247032133333,76.29011503333332,17.859399866666667,135.93031613333335,205.10923763333332,655.9927649666666,22.402260966666667,0.2155869,14.0117743,0.10122893333333312,-44.07178939999999,27.93553743333333,0.08333166666666673,-0.30352799999999996,0.019595399999999995,0.00042899999999999997,-0.008149,18.274144617994228,0.9619346118289237,0.39263620932333726,0.4925223776887141,0.7123616894503974,3.01651341909474,0.16764075395932485,0.004854205864594316,0.16457346068714254,2.7125428048378013,0.5386394155284568,0.5482483156510297,0.8493184481102702,1.267355115686398,0.16945786679668431,0.004992310514767889,0.07236035349506666,4224.775633,74.166832,17.240693,134.967256,203.80458,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,2.170954,0.392297,0.008187,0.214035,4264.168909,75.839857,17.24079,135.577697,204.975305,656.05261,22.179951,0.219415,13.894246,-0.08694,-44.096137,27.598892,-0.53582,-1.894855,0.017686,0.007156,0.046221,-0.00181934149054532,-0.01489283515017087,0.0042828936596145,9.285272525027605e-05,0.0015956609566196913,-9.324449388209136e-05,1,8
4234.988551,73.366648,18.134106,136.489095,205.812066,653.64622,22.467589,0.214047,13.898133,12.505813,3429.391201,2.296413,-43.387666,26.906111,0.310776,0.977354,0.030134,0.001118,-0.133207,0.0,196.135,0.0,0.0,0.0,1.0,0.0,0.0,4254.134541433333,76.136929,17.8502265,135.93845226666664,205.13851043333335,656.0679060333333,22.406436833333334,0.21548326666666667,14.015851766666666,0.056984566666666445,-44.0511055,27.8923178,0.11382500000000007,-0.20344849999999995,0.014725899999999995,0.0003137,-0.014126000000000001,18.46303644370233,1.0484955277363353,0.38242753102102206,0.49986155138228267,0.7228732738548825,2.9246336770692074,0.1676562684958557,0.00485273880673962,0.15997674886475827,2.6634872095421485,0.5528916000133572,0.5768229004572374,0.8401619460812103,1.2450742896786564,0.16688131639237438,0.004932795801990782,0.0750790594731932,4224.775633,73.366648,17.240693,134.967256,203.80458,651.121222,22.102677,0.204004,13.829059,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,2.170954,0.392297,0.008187,0.214035,4234.988551,73.366648,18.134106,136.489095,205.812066,653.64622,22.467589,0.214047,13.898133,2.296413,-43.387666,26.906111,0.310776,0.977354,0.030134,0.001118,-0.133207,0.0037454191323689923,-0.009117500778645461,0.0076079210233525076,9.373926585094036e-05,0.006448025139043754,-6.019243604004453e-05,1,8
4249.884275,76.287962,16.596733,135.962025,206.189629,659.853878,22.441327,0.214745,14.177707,14.445362,3493.10006,3.275475,-44.221673,28.743089,0.053133,-3.638899,0.028171,0.004089,-0.05046,0.0,196.13,0.0,0.0,0.0,1.0,0.0,0.0,4254.140301433333,76.15054553333333,17.823183933333333,135.9326219,205.1640913,656.1915482333334,22.408800433333337,0.21547593333333334,14.0246263,0.2307898333333331,-44.05505876666667,27.9224108,0.1156666333333334,-0.3334354666666666,0.02127653333333333,0.00017709999999999997,-0.015347366666666667,18.461635878197733,1.0476888316363306,0.4392401427588856,0.4984847949140118,0.7464528688769361,3.005283051244498,0.16763080820001136,0.00485371513544953,0.16143681680606112,2.6986618833428824,0.5536994115819721,0.5972047854160482,0.8399595685801047,1.3900641054118317,0.16326509361554292,0.0047609981882243795,0.07537135721876595,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.204004,13.829059,-5.595804,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.189629,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,2.170954,0.392297,0.007667,0.214035,4249.884275,76.287962,16.596733,135.962025,206.189629,659.853878,22.441327,0.214745,14.177707,3.275475,-44.221673,28.743089,0.053133,-3.638899,0.028171,0.004089,-0.05046,-0.00739140467185782,-0.0075965652947746565,0.016345831590649746,8.540200222468937e-05,0.004989179310346119,1.846295884315896e-05,1,8
4235.810092,76.268062,17.121077,135.541335,205.58482,653.751832,22.306482,0.214243,14.141207,12.552193,3490.222975,-1.569345,-43.568019,28.140182,0.60976,-2.823918,-0.011884,0.000826,-0.056073,0.0,196.125,0.0,0.0,0.0,1.0,0.0,0.0,4253.7861318333335,76.1976991,17.8136831,135.9026364,205.14956186666666,656.1271831666667,22.4046239,0.21581723333333333,14.027226966666666,0.18160949999999978,-44.0585501,27.946973033333336,0.08502843333333339,-0.49993119999999996,0.021546999999999997,-4.683333333333338e-05,-0.017359633333333336,18.7147301177956,1.0187309084807015,0.4514846779778972,0.49389062508704257,0.7333311003534103,3.037064989282724,0.1685966762654765,0.004353430147266177,0.1627028979256157,2.718157216170786,0.5501581864376255,0.59023133579199,0.8025638227309594,1.3788423438800068,0.1632010683184271,0.004556130694163503,0.07563425635776373,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.829059,-5.595804,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.189629,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,1.594847,0.392297,0.007667,0.214035,4235.810092,76.268062,17.121077,135.541335,205.58482,653.751832,22.306482,0.214243,14.141207,-1.569345,-43.568019,28.140182,0.60976,-2.823918,-0.011884,0.000826,-0.056073,-0.014797553948832273,-0.006615630700781315,0.024967877196879963,-1.669187986657515e-06,0.01221261112347112,7.345561735261402e-05,1,8
4241.519278,75.615633,18.371941,135.496678,208.071054,655.176684,22.728059,0.221052,14.161003,12.298393,3532.027094,-3.621657,-43.15765,28.234397,1.042726,-0.847122,0.028916,0.00548,-0.026403,0.0,196.12,0.0,0.0,0.0,1.0,0.0,0.0,4252.5952963,76.19938643333333,17.8204922,135.89721773333335,205.23148493333332,656.0987521666667,22.4161641,0.21590513333333336,14.038291766666667,0.24741439999999976,-44.0064132,27.9722667,0.13958850000000006,-0.5467764,0.019767533333333327,-5.223333333333339e-05,-0.019306833333333332,18.30266410320103,1.0176882369937206,0.4584933977344175,0.49753146217867106,0.9042833824123703,3.041998140942302,0.1785397475044104,0.004433574355733258,0.16002665154310078,2.5945526601133584,0.559179718835449,0.5855746520259002,0.8104032578296315,1.365460308230578,0.16280636397917492,0.004549246498300439,0.07506917711573308,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,208.071054,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,1.594847,0.392297,0.007667,0.214035,4241.519278,75.615633,18.371941,135.496678,208.071054,655.176684,22.728059,0.221052,14.161003,-3.621657,-43.15765,28.234397,1.042726,-0.847122,0.028916,0.00548,-0.026403,-0.008754614905450642,-0.010913326807567934,0.04701483515016102,5.001913236929329e-05,0.013451029143493214,0.0001483459399332592,1,8
4250.691504,77.12143,17.492238,136.621613,204.598277,660.783391,22.594741,0.217828,14.00008,12.490092,3570.648893,1.177377,-43.758942,27.984212,-0.217694,0.553936,0.013874,0.005184,0.032338,0.0,196.115,0.0,0.0,0.0,1.0,0.0,0.0,4253.280710399999,76.189578,17.777122466666665,135.90673106666665,205.18192886666665,656.1392423333333,22.417028800000004,0.21591646666666667,14.0205369,0.13749689999999978,-44.027708133333334,27.984733300000002,0.16415070000000007,-0.4341639333333333,0.017522966666666664,4.453333333333326e-05,-0.0165542,17.810726819692075,1.0069224523022118,0.42349852822453504,0.508815584529811,0.8966024919309511,3.097357297253099,0.17936539105982943,0.004438192244078863,0.1300113013957839,2.476441586450867,0.5359443108525281,0.5815683483095762,0.7869241860563787,1.3092950477679133,0.1623937046687259,0.004630732851313045,0.07540900331932364,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.594231,137.087768,208.071054,660.783391,22.845922,0.222988,14.322063,4.688608,-43.093129,29.549709,1.613755,1.594847,0.392297,0.007667,0.214035,4250.691504,77.12143,17.492238,136.621613,204.598277,660.783391,22.594741,0.217828,14.00008,1.177377,-43.758942,27.984212,-0.217694,0.553936,0.013874,0.005184,0.032338,-0.0041631577308122196,-0.0032122553948865516,0.048815650723019015,7.334104560622432e-05,0.021160163737487893,0.00019821935483870981,1,8
4253.482045,76.311674,18.030356,136.266256,205.346142,653.236075,22.646484,0.217028,14.094357,12.298957,3451.316495,5.37612,-44.242791,27.738495,0.546188,-1.062415,0.157095,-0.005262,0.056277,0.0,196.11,0.0,0.0,0.0,1.0,0.0,0.0,4254.0834215,76.19004853333334,17.7948655,135.92346476666668,205.1616143,656.1189661000001,22.419532133333334,0.21580110000000002,14.028494266666666,0.29354619999999976,-44.051449866666665,27.924359499999998,0.20313986666666672,-0.4215077666666666,0.017249499999999994,-6.723333333333341e-05,-0.012782466666666666,17.230579837203575,1.0069779478174077,0.4225533549084876,0.5122116032891065,0.8853021265579667,3.114839983881552,0.18209721943927892,0.004359520389232916,0.12683721933403416,2.6538998364590864,0.5288903876094502,0.502084106703171,0.7754468180707059,1.30102494175272,0.16214298682351871,0.004719128957349218,0.07614886810068856,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.594231,137.087768,208.071054,660.783391,22.845922,0.222988,14.322063,5.37612,-43.093129,28.743089,1.613755,1.594847,0.392297,0.007667,0.214035,4253.482045,76.311674,18.030356,136.266256,205.346142,653.236075,22.646484,0.217028,14.094357,5.37612,-44.242791,27.738495,0.546188,-1.062415,0.157095,-0.005262,0.056277,-0.004453927252503026,-0.0018754022246963943,0.055210608453835124,0.0001120469410456007,0.02320128498331559,0.00015051101223581765,1,8
4250.408706,76.585311,18.751278,136.281511,205.596588,656.575262,22.377336,0.221104,14.252677,11.916153,3376.483592,-1.351863,-43.88215,29.063383,-0.890679,0.549604,0.205492,0.000912,-0.104257,0.0,196.105,0.0,0.0,0.0,1.0,0.0,0.0,4254.0072285,76.17699656666667,17.83575403333333,135.95444143333333,205.2143292,656.0005304666666,22.411989633333334,0.21613646666666667,14.039009533333335,0.37611736666666645,-44.04453613333333,27.975497633333337,0.1668638000000001,-0.3886766,0.014196599999999997,5.889999999999993e-05,-0.0191459,17.241983467612243,0.998933341748671,0.45370223984260316,0.5045154962493714,0.8614436774867001,3.023340266819135,0.17886725262872383,0.004367845801665359,0.13198123229576,2.5580151703758696,0.5297299943319386,0.5373423143044891,0.8007570927872341,1.3130359856567109,0.15748795037532468,0.004692069827434072,0.07552748415681931,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.515135,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.751278,137.087768,208.071054,660.783391,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.613755,1.594847,0.392297,0.007667,0.214035,4250.408706,76.585311,18.751278,136.281511,205.596588,656.575262,22.377336,0.221104,14.252677,-1.351863,-43.88215,29.063383,-0.890679,0.549604,0.205492,0.000912,-0.104257,-0.00014727230255873525,-0.003505107675198463,0.0501101779755217,0.00011344471635149617,0.02403069988876643,0.0001374854282536152,1,8
4245.280436,77.137658,17.50656,135.878512,205.273419,652.318509,22.569526,0.208933,13.992894,14.720042,3479.45049,-0.080008,-44.556395,27.753963,0.470849,-0.863768,0.068317,0.002454,-0.004166,0.0,196.1,0.0,0.0,0.0,1.0,0.0,0.0,4254.375043066667,76.20029583333333,17.815510433333333,135.96196353333335,205.2542126666667,656.0013780333334,22.412391500000002,0.21612579999999998,14.034893066666665,0.3856426999999998,-44.0854821,27.968433333333333,0.2330632666666667,-0.42303956666666664,0.009687399999999995,0.0003517666666666666,-0.0189027,16.920591324496442,1.0132956356544625,0.45441334607366335,0.5015373096468784,0.8342357826317828,3.0222684509410676,0.17921857707145725,0.004385590184794378,0.13140922933095509,2.555688322410854,0.5198177191218362,0.5388638851567552,0.7364163385034942,1.3114774236701638,0.1537709016589515,0.0045515053719153925,0.07556481705641149,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.067036,-3.638899,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.751278,137.087768,208.071054,660.783391,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.613755,1.594847,0.392297,0.007667,0.214035,4245.280436,77.137658,17.50656,135.878512,205.273419,652.318509,22.569526,0.208933,13.992894,-0.080008,-44.556395,27.753963,0.470849,-0.863768,0.068317,0.002454,-0.004166,-0.00035307741935495835,-0.0060749228031173885,0.042647166629586286,1.9498553948825546e-05,0.02566990278086795,0.00010886251390433821,1,8
4248.450606,74.379706,17.986502,136.295765,204.527912,659.415743,22.493605,0.211233,14.067787,11.266199,3478.182697,-1.409502,-43.970862,28.896466,0.17375,-0.648777,-0.267543,-0.001826,-0.053102,0.0,196.095,0.0,0.0,0.0,1.0,0.0,0.0,4254.8376075999995,76.14485526666667,17.819721533333333,135.93556343333333,205.21944503333333,656.0981482999999,22.409924266666668,0.2161539,14.040275733333335,0.3629932666666665,-44.07601293333333,28.019426566666663,0.18506310000000006,-0.4505645999999999,0.013310566666666664,0.00022673333333333325,-0.020618000000000004,16.546143954528176,1.0663156799749016,0.45542571637762563,0.4592996647689116,0.8422765345941661,3.0850287038366293,0.1775092187892944,0.004350128966379867,0.1292500413317234,2.5688934609530345,0.5192114785055938,0.5521734278166003,0.6887031692806397,1.307108288207523,0.14541779001485955,0.004558313503413544,0.07574335818839262,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.067036,-3.638899,-0.267543,-0.008693,-0.183987,4288.473752,78.529966,18.751278,136.621613,208.071054,660.783391,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.420511,1.594847,0.392297,0.007667,0.214035,4248.450606,74.379706,17.986502,136.295765,204.527912,659.415743,22.493605,0.211233,14.067787,-1.409502,-43.970862,28.896466,0.17375,-0.648777,-0.267543,-0.001826,-0.053102,0.0010580840934370493,0.00384280378197742,0.040145689210226786,-5.162513904338546e-05,0.02524073281423952,0.0001056622914349277,1,8
4285.868829,75.517558,16.979644,135.472659,204.492687,662.014206,22.464438,0.211973,14.294689,13.564978,3547.894335,3.074127,-44.272743,27.651289,-1.177304,-0.189416,0.229243,0.002656,-0.061882,0.0,196.09,0.0,0.0,0.0,1.0,0.0,0.0,4256.524575166667,76.11008003333335,17.80027853333333,135.93046376666666,205.23271979999998,656.2821276666666,22.4059154,0.21587893333333333,14.0529846,0.4444252333333331,-44.07849529999999,28.002322066666668,0.10359926666666674,-0.41489173333333335,0.019529666666666664,0.00026006666666666663,-0.0252278,17.05340693587032,1.0692898804872428,0.47862642650322257,0.46368771596082675,0.8269329788174831,3.2686156253703222,0.174762678636281,0.00434482381638218,0.1349649581451645,2.6159760377649643,0.5199935940708675,0.5554648079086821,0.7007940613644292,1.2988444560603156,0.15061348101344896,0.0045727590625002455,0.07381828156306612,4224.775633,73.366648,16.596733,134.967256,203.80458,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.177304,-3.638899,-0.267543,-0.008693,-0.183987,4288.473752,78.529966,18.751278,136.621613,208.071054,662.014206,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.420511,1.594847,0.392297,0.007667,0.214035,4285.868829,75.517558,16.979644,135.472659,204.492687,662.014206,22.464438,0.211973,14.294689,3.074127,-44.272743,27.651289,-1.177304,-0.189416,0.229243,0.002656,-0.061882,-0.006132719466073639,-0.0012810173526164675,0.027698299888761803,-5.054282536151838e-05,0.023128340600668852,0.0001311919911012237,1,8
4245.004754,74.919709,17.655815,136.173154,204.92785,658.357997,22.476694,0.211279,14.148795,12.263218,3598.541458,-3.443888,-43.828564,28.48123,0.543013,0.881597,-0.033241,-0.005027,0.100326,0.0,196.085,0.0,0.0,0.0,1.0,0.0,0.0,4256.2397605999995,76.0538064,17.788205600000005,135.94103280000002,205.27016213333334,656.2879205000002,22.412993066666665,0.2157514333333333,14.056350799999999,0.2754204333333331,-44.05764546666667,28.035870666666664,0.13563930000000007,-0.35959359999999996,0.0205669,0.0003793666666666666,-0.0200631,17.175726400482038,1.0864714082682505,0.4775117808898689,0.4655437146403819,0.784373917893305,3.272254822387225,0.17312421610850906,0.004423754464746825,0.13608612444486254,2.6994377795324027,0.5169467021759983,0.5528912068215327,0.6980831573370514,1.3180534683694483,0.1501221946280936,0.004375923937775354,0.07704117740951781,4224.775633,73.366648,16.596733,134.967256,203.807579,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.177304,-3.638899,-0.267543,-0.008693,-0.183987,4288.473752,78.529966,18.751278,136.621613,208.071054,662.014206,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.420511,1.594847,0.392297,0.007667,0.214035,4245.004754,74.919709,17.655815,136.173154,204.92785,658.357997,22.476694,0.211279,14.148795,-3.443888,-43.828564,28.48123,0.543013,0.881597,-0.033241,-0.005027,0.100326,-0.00556319421579588,-0.00022824471635424074,0.01588215795327746,-8.556418242492023e-05,0.022150706117909737,3.593659621802006e-05,1,8
4257.085987,76.193542,17.320974,136.313079,206.013121,659.990487,22.689852,0.219546,14.142837,13.967981,3480.260998,3.027865,-44.204056,28.033322,1.365135,-2.490971,0.061423,-0.004425,-0.036232,0.0,196.08,0.0,0.0,0.0,1.0,0.0,0.0,4257.112683333334,76.0530447,17.776676033333334,135.9332422,205.31181180000002,656.4071512333334,22.425876633333328,0.21578116666666664,14.051429266666668,0.3323717333333331,-44.06609676666667,28.021727699999996,0.21325930000000007,-0.4247290333333333,0.028101566666666664,0.0003451333333333333,-0.028405333333333335,16.49537934087867,1.086361496612598,0.48466484881515726,0.4569329862008962,0.7897054032902147,3.3414256206403286,0.17896603546324388,0.004446873462552498,0.12985388283458424,2.739940058397594,0.5172073450547352,0.5471276971475744,0.7011115859885084,1.3742048974295193,0.146126602444046,0.004410375234120912,0.06310819245048765,4224.775633,73.366648,16.596733,134.967256,203.807579,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.200139,26.561168,-1.177304,-3.638899,-0.267543,-0.008693,-0.183987,4288.473752,78.529966,18.751278,136.621613,208.071054,662.014206,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.420511,1.594847,0.392297,0.007667,0.100326,4257.085987,76.193542,17.320974,136.313079,206.013121,659.990487,22.689852,0.219546,14.142837,3.027865,-44.204056,28.033322,1.365135,-2.490971,0.061423,-0.004425,-0.036232,-0.009414450945495484,0.006349737486091717,0.01718212280311038,-4.106540600668118e-05,0.021944939043382787,-2.111012235817581e-05,1,8
4256.536605,77.249724,18.766233,135.869156,205.471143,658.123217,22.775619,0.207637,14.070242,13.77653,3404.261626,-2.514535,-43.568198,26.937182,0.249532,-0.699795,-0.38546,-0.001308,0.068278,0.0,196.075,0.0,0.0,0.0,1.0,0.0,0.0,4256.870401133334,76.10544223333333,17.81446113333333,135.92872983333334,205.34095436666667,656.3732628666668,22.443140566666663,0.215291,14.051830366666668,0.24144606666666643,-44.01169873333333,27.993839533333333,0.2145078666666667,-0.4101581666666666,0.00217633333333333,0.00011899999999999995,-0.024460066666666665,16.447001028399452,1.1053806327507743,0.5162115702933185,0.4568731634599374,0.7784636583590154,3.3178270741073725,0.18698439831688723,0.0045087686215594105,0.1298941244516047,2.788854259035349,0.47816736031064117,0.5805040887830542,0.701142755960717,1.3686994643472647,0.14826209997427411,0.004311027759691132,0.06536570770615437,4224.775633,73.366648,16.596733,134.967256,203.807579,651.121222,22.102677,0.205588,13.830088,-5.435569,-45.048567,26.561168,-1.177304,-3.638899,-0.38546,-0.008693,-0.183987,4288.473752,78.529966,18.766233,136.621613,208.071054,662.014206,22.845922,0.222988,14.322063,5.37612,-43.093129,29.063383,1.420511,1.594847,0.229243,0.007667,0.100326,4256.536605,77.249724,18.766233,135.869156,205.471143,658.123217,22.775619,0.207637,14.070242,-2.514535,-43.568198,26.937182,0.249532,-0.699795,-0.38546,-0.001308,0.068278,-0.004023288542825824,0.006427897441599058,0.013279405339262517,-4.836129032258563e-05,0.01733620823136883,3.6097886540601168e-06,1,8
