timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
107,taxi,3795.576748,54.488645,57.743864,95.214652,180.487645,637.850104,22.075804,0.251542,9.945859,23.928651,2489.910126,healthy,0,0,0,0,-0.199247,-0.335821,0.47669,-1.646993,1.108645,0.010061,9e-05,0.071348,1.0,199.679
108,taxi,3787.302705,55.62944,57.758337,95.139951,179.109103,636.407165,22.072915,0.24732,10.03277,25.509409,2363.749705,healthy,0,0,0,0,-2.262094,0.193619,-0.140682,-1.906448,2.171168,-0.054028,-0.010294,0.034491,1.0,199.676
109,taxi,3788.411013,55.85829,56.760239,95.089024,181.565708,636.685675,22.029837,0.246521,9.775577,25.256793,2646.298845,healthy,0,0,0,0,4.225589,-0.112246,0.180635,-0.405234,-0.926293,-0.18108,0.007681,0.11438,1.0,199.673
110,taxi,3795.741936,56.447751,56.646215,95.280593,181.002674,638.248542,21.556511,0.251212,10.100269,25.314742,2531.468573,healthy,0,0,0,0,-1.885761,-0.123613,0.272812,-1.459386,-0.709507,-0.096217,-0.005482,-0.024023,1.0,199.67
111,taxi,3815.252989,55.004318,56.961882,94.437888,181.45612,629.147177,22.047913,0.249194,9.919958,23.947263,2510.567506,healthy,0,0,0,0,1.81733,-0.150311,-0.888132,0.463745,-1.801223,0.016581,-0.001224,0.043423,1.0,199.667
112,taxi,3803.942283,55.275339,57.631248,95.099129,182.039211,632.361226,21.810321,0.253944,10.144725,26.683721,2532.091855,healthy,0,0,0,0,0.069117,0.363072,-0.048407,1.027941,-0.580696,0.001277,-0.000281,0.129621,1.0,199.664
113,taxi,3804.894787,56.285863,56.702587,95.450609,179.15348,635.928663,21.895583,0.243867,9.898424,25.438492,2613.893033,healthy,0,0,0,0,0.076933,0.245062,-0.364424,-0.0656,-1.649821,0.010123,-0.000953,-0.129974,1.0,199.661
114,taxi,3757.611399,54.119308,57.224399,94.681686,180.440956,636.34958,22.117464,0.255122,9.904567,26.38257,2600.696783,healthy,0,0,0,0,-0.747927,0.41818,-0.642132,0.718823,1.270565,-0.035466,0.002128,0.002878,1.0,199.658
115,taxi,3792.634985,55.659009,57.46046,95.112053,180.520955,630.548843,22.147596,0.251679,9.952811,22.277621,2549.776392,healthy,0,0,0,0,-2.051557,0.196366,0.543167,-0.74647,-0.603208,0.06661,-0.000953,-0.054146,1.0,199.655
116,taxi,3808.808468,55.62062,56.616128,95.230385,179.298936,637.910766,22.09325,0.243666,10.219818,24.824453,2567.104024,healthy,0,0,0,0,-5.072114,-0.056528,-0.158975,-0.09286,0.620971,0.293634,-0.001065,-0.055855,1.0,199.652
117,taxi,3782.764225,56.697522,57.694356,93.789535,178.457339,635.448515,21.936404,0.261678,10.138226,27.957784,2555.482371,healthy,0,0,0,0,1.23476,-0.584674,-0.557599,-1.622303,-0.167997,0.02601,-0.001763,-0.002537,1.0,199.649
118,taxi,3794.643899,55.294653,57.191385,95.220755,180.097668,632.564117,21.67489,0.256565,10.288159,24.74018,2471.325533,healthy,0,0,0,0,3.815313,0.505139,-0.578405,0.235127,0.919179,-0.047682,-0.003706,-0.041973,1.0,199.646
119,taxi,3814.813467,55.957945,57.486767,94.209648,179.079577,637.814828,22.025913,0.254927,9.668106,22.732519,2413.131778,healthy,0,0,0,0,-0.324232,-0.045907,-0.429827,0.681281,-0.807842,-0.243749,0.006573,-0.11764,1.0,199.643
120,takeoff,4402.002485,85.863187,57.178688,95.580434,209.54619,738.20681,29.103375,0.250149,16.385003,25.302796,2513.568069,healthy,0,0,0,0,-1.187185,0.714456,-0.374834,0.265656,3.699004,0.107703,-0.00608,0.14939,1.0,199.64
121,takeoff,4388.226958,84.241256,57.574146,95.798549,209.898248,739.99978,28.929755,0.254847,15.979294,27.028873,2517.619483,healthy,0,0,0,0,-1.196563,-0.162046,0.43094,0.301123,-1.520683,-0.046379,-0.000365,-0.008994,1.0,199.637
122,takeoff,4372.36495,86.280293,56.884436,94.815367,209.748067,734.7062,29.136618,0.249382,15.892984,23.889335,2495.929251,healthy,0,0,0,0,1.171844,0.308586,0.267615,1.396184,0.265817,0.033234,0.001737,-0.117034,1.0,199.634
123,takeoff,4428.284923,83.799464,57.682386,95.76103,209.321945,738.42373,29.28815,0.264906,15.925843,24.265394,2520.901311,healthy,0,0,0,0,-2.440829,0.562272,0.647146,-0.963413,-1.229974,0.39424,-0.000737,0.018552,1.0,199.631
124,takeoff,4397.449292,84.109519,56.84078,94.502733,207.966949,736.587254,28.920391,0.252461,15.870429,24.731457,2557.76689,healthy,0,0,0,0,3.824387,-0.145476,0.731552,-0.363597,2.177097,-0.053608,0.004474,-0.071889,1.0,199.628
125,takeoff,4397.173874,85.934566,57.117918,95.659736,209.752032,739.485857,28.910383,0.239646,16.134964,25.795279,2595.237033,healthy,0,0,0,0,1.304662,0.809317,-0.162131,0.284358,-1.325658,0.047702,-0.00962,0.113312,1.0,199.625
126,takeoff,4400.651406,82.440091,56.172539,94.206317,211.153339,731.653123,28.706595,0.245626,15.904987,24.374286,2430.616335,healthy,0,0,0,0,-4.514924,-0.032077,0.928766,0.004151,0.90619,0.0353,0.003904,0.03533,1.0,199.622
127,takeoff,4403.628639,85.158571,57.525313,94.686709,207.352095,732.357427,28.95887,0.242414,16.071668,26.194514,2351.586944,healthy,0,0,0,0,-3.03616,-0.14453,-1.184737,0.006541,-0.102307,-0.011855,0.00259,0.112327,1.0,199.619
128,takeoff,4393.403129,84.966601,56.268313,95.193749,209.003463,735.670347,29.109074,0.246749,16.138695,24.122635,2508.282394,healthy,0,0,0,0,2.271395,-0.381951,0.563705,-0.032685,1.788621,-0.048575,0.001547,0.014923,1.0,199.616
129,takeoff,4388.129167,83.96496,56.662074,96.101417,209.585628,732.852672,28.895778,0.244347,15.738037,26.470875,2654.099296,healthy,0,0,0,0,2.327262,-0.091379,-0.299133,0.740297,-0.29681,0.209143,0.002853,0.021679,1.0,199.613
130,takeoff,4416.254475,85.883555,57.119298,94.685198,209.028787,737.903887,28.76842,0.256282,15.99724,25.77385,2446.714248,healthy,0,0,0,0,0.832088,-0.456667,-0.72453,0.04234,-1.796409,0.222583,0.003768,-0.069987,1.0,199.61
131,takeoff,4411.744671,85.581306,57.204685,95.475,209.816384,731.43137,29.066874,0.256921,16.003574,25.120103,2471.293539,healthy,0,0,0,0,2.484796,-0.660765,0.014376,-0.189203,0.139356,-0.054453,-0.001509,-0.143255,1.0,199.607
132,takeoff,4389.402241,84.661147,56.929201,95.76065,210.690741,738.249871,29.06504,0.254643,16.201935,25.127509,2518.815152,healthy,0,0,0,0,-0.586649,0.089356,0.70567,-0.767341,2.185889,0.266577,0.002935,0.023393,1.0,199.604
133,takeoff,4421.751992,85.57329,57.660217,95.054106,208.104954,734.619823,28.998047,0.248676,16.216827,25.17202,2634.376094,healthy,0,0,0,0,1.447666,-0.341111,-0.410617,1.342042,-2.369402,-0.008712,-0.001314,-0.177133,1.0,199.601
134,takeoff,4412.93546,83.94743,56.515835,95.256106,210.462492,734.913657,29.025575,0.254397,15.973339,24.803906,2520.958245,healthy,0,0,0,0,2.423395,0.193129,-0.344508,0.627291,0.283626,0.106359,-0.010152,0.054238,1.0,199.598
135,takeoff,4404.815155,84.030758,56.63098,95.277047,209.286566,737.180284,29.03437,0.245159,16.015713,25.285478,2654.507351,healthy,0,0,0,0,1.066962,-0.200502,-0.283739,0.454278,0.632594,-0.069268,0.00317,0.110307,1.0,199.595
136,takeoff,4389.118234,84.238062,57.644925,94.543831,210.595335,728.364993,29.068356,0.250609,16.2824,25.105981,2415.67716,healthy,0,0,0,0,-7.715619,0.551455,-0.716441,1.059947,-1.631452,-0.278078,-0.007332,0.078807,1.0,199.592
137,takeoff,4395.618227,84.971388,57.351351,96.169662,211.619701,733.767978,29.198057,0.2394,16.355546,26.717987,2324.238343,healthy,0,0,0,0,-4.316108,0.186806,0.10381,-1.198218,-1.875875,-0.402503,-0.002566,0.115455,1.0,199.589
138,takeoff,4415.515808,86.189649,56.954688,95.321338,209.03338,733.07672,29.2164,0.253557,16.08506,23.809146,2532.698516,healthy,0,0,0,0,4.477764,0.628005,0.420524,-1.162931,-0.501036,-0.14595,-0.003483,-0.009295,1.0,199.586
139,takeoff,4381.838267,84.451737,57.272968,94.774636,210.658905,734.488569,29.060276,0.247064,16.026148,25.069459,2522.624242,healthy,0,0,0,0,-0.602293,0.11633,0.393534,-0.101907,-0.688547,-0.163158,0.008687,-0.017306,1.0,199.583
140,takeoff,4419.496555,83.638026,57.445385,94.79796,211.384049,733.142941,28.855185,0.249277,16.039462,25.537374,2557.043838,healthy,0,0,0,0,2.992123,-0.260074,0.646029,1.678559,0.149592,-0.042582,-0.0051,0.00615,1.0,199.58
141,takeoff,4394.40894,84.037188,56.16733,95.048851,208.359169,735.635875,29.204797,0.243096,15.919812,24.987817,2425.87307,healthy,0,0,0,0,-2.958755,-0.574847,-0.349099,0.140487,1.106472,-0.092787,0.001443,-0.039769,1.0,199.577
142,takeoff,4381.363017,86.532113,55.757519,94.528028,210.520911,735.957262,29.391298,0.253748,16.148079,26.654787,2580.308148,healthy,0,0,0,0,0.900162,-0.446091,-0.089787,0.914328,-2.337766,0.121693,-0.001384,-0.00811,1.0,199.574
143,takeoff,4392.016495,83.358814,57.790803,94.234114,210.778425,733.652067,29.057071,0.254253,16.208285,25.454488,2532.375022,healthy,0,0,0,0,-1.749824,-0.358269,1.698506,-0.759955,-2.083226,-0.107228,-0.00033,-0.100904,1.0,199.571
144,takeoff,4384.093727,85.967081,56.756289,94.867353,210.904359,735.338003,29.20615,0.250785,15.931029,25.202262,2370.833926,healthy,0,0,0,0,-4.903751,-0.29885,0.416956,-0.004794,2.161486,-0.010385,0.001009,0.007704,1.0,199.568
145,takeoff,4389.792966,85.490048,56.597825,95.140932,211.365306,732.17986,29.210718,0.247458,16.016117,25.561976,2427.293955,healthy,0,0,0,0,-0.382932,0.425234,0.646586,-1.02444,1.229964,-0.094939,-0.001425,0.056667,1.0,199.565
146,takeoff,4409.366363,85.36388,56.848152,94.758775,211.142998,735.258094,28.982052,0.248538,15.844204,25.569649,2560.089158,healthy,0,0,0,0,0.467074,0.693826,0.433069,1.260305,-1.325885,-0.006505,0.005085,0.081376,1.0,199.562
147,takeoff,4425.178041,87.058252,56.274902,94.822114,207.875972,735.509341,29.181581,0.241826,15.929484,24.441069,2456.793199,healthy,0,0,0,0,-0.738396,-0.404281,-0.311558,-0.988973,-0.225522,0.080494,0.003334,-0.029079,1.0,199.559
148,takeoff,4400.58802,86.001033,57.170094,95.425218,211.112793,735.625975,28.87144,0.250281,15.950124,26.758745,2494.776675,healthy,0,0,0,0,4.713626,0.088025,-0.069225,0.414187,1.135972,0.026967,0.004809,-0.06907,1.0,199.556
149,takeoff,4376.588647,84.148903,56.663863,95.436966,209.255007,734.353945,29.039144,0.255703,15.947436,25.245654,2598.687778,healthy,0,0,0,0,-3.998046,0.068041,0.294543,0.045422,-1.397172,0.044348,-0.001457,-0.14078,1.0,199.553
150,takeoff,4378.117097,84.88345,57.073412,95.11355,208.782361,732.249383,28.904185,0.254504,16.02788,24.11185,2701.641033,healthy,0,0,0,0,2.215653,0.250349,0.491316,2.428612,-1.066067,-0.218847,-0.00131,-0.043977,1.0,199.55
151,takeoff,4413.248957,84.860684,56.67019,94.652263,210.410215,735.581818,28.903901,0.246111,15.993493,24.981861,2568.54713,healthy,0,0,0,0,-3.114353,0.361128,-0.282342,-0.950182,0.211732,-0.18765,-6.8e-05,-0.08646,1.0,199.547
152,takeoff,4396.074101,84.454827,57.235614,94.823978,208.950908,734.929876,29.46653,0.246931,16.031991,25.911426,2480.655669,healthy,0,0,0,0,-1.0003,-0.451856,-0.305964,0.609528,-2.215246,-0.088425,-0.005118,-0.030223,1.0,199.544
153,takeoff,4399.778903,86.095947,57.056339,95.268946,210.016383,734.626248,29.136506,0.249362,15.86285,25.970667,2535.03347,healthy,0,0,0,0,0.510746,-0.187747,-0.064051,0.745375,-2.382157,0.125725,-0.005839,0.059811,1.0,199.541
154,takeoff,4426.901262,83.622285,56.957222,95.469401,210.114828,732.405836,29.219377,0.249171,16.118003,26.958505,2406.792989,healthy,0,0,0,0,1.706379,0.37394,-0.167343,1.288702,1.756005,0.243399,-0.004205,0.104844,1.0,199.538
155,takeoff,4400.50456,85.164763,57.170648,94.627599,210.043912,731.604339,29.048822,0.251899,16.096327,23.756944,2577.627464,healthy,0,0,0,0,-3.747476,-0.128209,0.721768,-1.009345,-0.730001,0.096577,0.003803,-0.079689,1.0,199.535
156,takeoff,4392.556071,86.050643,57.152463,95.190295,210.398913,733.864818,28.706313,0.250432,15.972738,24.150525,2453.225021,healthy,0,0,0,0,-0.25941,0.265376,0.768661,0.699304,2.806175,-0.080567,-0.000786,0.021343,1.0,199.532
157,takeoff,4388.405884,84.844769,57.26134,94.456052,208.863102,737.750826,29.076285,0.243746,15.991823,24.727299,2454.608657,healthy,0,0,0,0,-4.82319,0.037334,0.201981,-0.47482,3.040725,0.161685,-0.000157,0.102848,1.0,199.529
158,takeoff,4391.769515,84.884726,56.347538,94.949832,212.126164,735.3295,29.175913,0.250411,16.155908,24.201299,2487.4478,healthy,0,0,0,0,-0.179603,-0.179892,0.143893,-1.060136,-0.554752,-0.196501,-0.005159,-0.013421,1.0,199.526
159,takeoff,4379.99446,87.342915,57.213465,95.2164,210.153231,736.26016,28.806997,0.241482,16.005933,25.722298,2489.726339,healthy,0,0,0,0,0.458943,0.114959,0.118133,-0.3428,2.064412,-0.231144,-0.002615,-0.044949,1.0,199.523
160,takeoff,4401.989954,84.045422,56.695142,94.634407,209.033461,734.938336,29.251143,0.255996,15.894893,25.681233,2505.168913,healthy,0,0,0,0,-0.857802,-0.060921,1.064728,0.287928,2.157244,0.232239,-0.004895,-0.038456,1.0,199.52
161,takeoff,4438.942982,84.31903,56.425896,94.501989,209.74426,739.116727,29.229389,0.23881,16.09992,26.60094,2526.493427,healthy,0,0,0,0,1.273048,-0.494793,0.111381,-0.992474,-2.400324,-0.154948,0.003079,0.05119,1.0,199.517
162,takeoff,4433.229041,84.948884,57.44812,95.141952,210.012854,734.117456,29.038852,0.255668,15.959015,23.60882,2511.855779,healthy,0,0,0,0,3.701909,0.386901,-0.121362,-0.355265,-1.324962,-0.023799,0.010357,0.006854,1.0,199.514
163,takeoff,4377.047208,84.799379,57.184576,93.849128,211.27718,739.233588,28.66141,0.24764,16.128047,24.137197,2667.566309,healthy,0,0,0,0,1.285786,-0.437004,-0.461255,-0.435935,0.882296,-0.096554,-0.009375,0.130091,1.0,199.511
164,takeoff,4398.300286,84.937672,56.983844,95.7168,210.274555,736.008259,29.052697,0.253069,15.922048,24.264313,2416.224311,healthy,0,0,0,0,4.336664,0.229361,-0.089639,-0.345308,-0.689976,0.104334,0.00824,-0.033537,1.0,199.508
165,takeoff,4381.885826,85.536239,56.939463,94.762615,209.998859,735.535068,28.988776,0.245368,16.105528,25.068355,2375.732401,healthy,0,0,0,0,-0.015057,0.005286,-0.111685,-0.071347,-1.599642,0.255589,-0.001129,0.019444,1.0,199.505
166,takeoff,4411.76993,84.987711,57.124224,93.604839,210.311813,735.694306,29.073981,0.248171,15.832689,25.297363,2418.225735,healthy,0,0,0,0,1.128316,0.081069,0.277133,-0.325168,-0.379299,0.060513,-0.006701,-0.020548,1.0,199.502
167,takeoff,4403.500749,85.703215,56.245574,95.115019,209.818556,733.245371,29.202529,0.243857,16.049695,25.661158,2547.951861,healthy,0,0,0,0,0.718906,-0.619318,-0.595655,0.597686,3.465092,0.114791,-0.004156,-0.056327,1.0,199.499
168,takeoff,4410.813045,86.362624,57.07854,95.68995,209.998001,733.243699,29.01075,0.245149,16.096095,22.773916,2559.930981,healthy,0,0,0,0,-1.626724,0.314806,-0.137914,1.288841,-0.258859,0.03987,-0.006598,0.067043,1.0,199.496
169,takeoff,4445.54162,86.041248,57.798759,95.662762,209.169673,739.007726,29.026465,0.256602,16.110643,24.917643,2284.102577,healthy,0,0,0,0,2.303167,0.567094,0.642397,-0.71567,1.331973,-0.242228,0.001957,-0.05263,1.0,199.493
170,takeoff,4390.111836,87.755982,57.473378,94.724224,211.351534,741.251355,29.01576,0.243588,15.794053,23.541908,2574.068078,healthy,0,0,0,0,-1.038476,0.258002,-0.443827,-0.660782,-1.923838,-0.072025,-0.000615,-0.158577,1.0,199.49
171,takeoff,4391.593947,85.064835,57.313265,95.308553,210.807614,733.129165,28.849884,0.256103,16.135697,25.871629,2237.932935,healthy,0,0,0,0,0.107624,-0.083783,0.484151,-0.087622,0.564644,0.235517,-0.002801,0.031668,1.0,199.487
172,takeoff,4395.100354,85.639326,57.082744,94.799247,209.69758,730.826849,29.364317,0.259342,16.122435,25.698118,2352.017047,healthy,0,0,0,0,-2.369127,0.117127,0.322539,-0.37307,1.074439,-0.187093,-0.002443,-0.020266,1.0,199.484
173,takeoff,4427.609851,85.710676,56.313859,96.031657,209.078964,732.295815,28.637669,0.248292,16.05229,23.773012,2438.796909,healthy,0,0,0,0,-1.882077,-0.020577,-0.350902,-1.185804,1.267221,0.145115,0.001674,-0.004421,1.0,199.481
174,takeoff,4339.550746,84.876531,57.280939,95.90747,208.241582,732.888386,28.950815,0.255702,16.235561,25.820039,2407.014363,healthy,0,0,0,0,-4.772332,0.145904,0.097858,0.640639,2.432595,-0.016071,-0.005466,0.004124,1.0,199.478
175,takeoff,4404.445629,83.767576,56.87712,94.214258,208.846127,743.127224,28.999613,0.258758,15.817998,24.821272,2450.010486,healthy,0,0,0,0,2.051821,1.294166,-0.024914,-0.867071,-1.654333,0.206912,0.00284,-0.097427,1.0,199.475
176,takeoff,4398.202184,85.101027,55.964922,93.971745,209.289723,734.112695,29.249332,0.246211,16.094789,24.741688,2540.793495,healthy,0,0,0,0,-1.214831,0.205413,-0.341095,0.033466,-2.654458,0.104893,0.001567,-0.106861,1.0,199.472
177,takeoff,4394.114654,85.318683,56.715572,94.875733,207.559977,737.109381,28.983359,0.243059,15.813116,23.808377,2466.976155,healthy,0,0,0,0,0.724959,-0.080046,-0.280173,1.607357,-0.940401,-0.124175,-0.002099,-0.053366,1.0,199.469
178,takeoff,4419.150466,86.164883,56.972899,93.878103,209.674359,733.877542,29.10051,0.251984,15.965847,24.908662,2469.659028,healthy,0,0,0,0,1.549159,0.580267,0.575784,0.059878,1.005291,-0.061912,-0.000993,-0.001805,1.0,199.466
179,takeoff,4431.426364,84.890682,56.990797,95.174104,210.411787,737.350637,28.939748,0.256811,16.181687,24.061785,2477.77823,healthy,0,0,0,0,5.139819,1.088902,0.059995,0.189767,0.485575,-0.032648,-0.008537,0.105762,1.0,199.463
180,takeoff,4385.014648,82.560684,56.175831,94.157726,210.615086,734.176349,29.051047,0.251235,15.84004,23.548918,2544.772363,healthy,0,0,0,0,0.722256,0.063863,-1.080188,0.146423,1.939747,0.129347,-0.003226,-0.071896,1.0,199.46
181,takeoff,4411.723797,84.170735,56.485084,94.648235,209.536702,736.015499,29.230284,0.255178,15.949751,27.960613,2549.428905,healthy,0,0,0,0,-3.075265,0.392912,-0.32602,-0.841157,0.664062,-0.017166,-0.006068,-0.09711,1.0,199.457
182,takeoff,4405.380265,85.155445,57.418488,95.458617,210.585354,735.148479,28.755843,0.244597,15.643315,24.800828,2561.363578,healthy,0,0,0,0,-4.877869,-0.133819,0.823644,-2.183713,1.37747,0.152627,0.000938,-0.02166,1.0,199.454
183,takeoff,4369.022654,83.193745,56.069329,93.473515,210.887272,733.322441,28.952363,0.260154,15.936957,25.665876,2622.474179,healthy,0,0,0,0,-4.017238,-0.307804,0.175486,1.573935,-1.626533,0.008577,0.001099,-0.161689,1.0,199.451
184,takeoff,4400.903753,86.222271,56.946056,94.37548,210.66659,730.466499,29.036366,0.245826,15.998855,24.733935,2709.939221,healthy,0,0,0,0,1.719509,0.107175,0.136066,-0.180673,0.151846,-0.517526,-0.005471,-0.206502,1.0,199.448
185,takeoff,4385.201684,83.02372,57.476572,94.908158,209.537336,736.724381,29.226927,0.2522,16.142027,26.524242,2458.511852,healthy,0,0,0,0,0.915421,0.217721,0.045743,0.606307,-0.345943,-0.039684,0.006463,0.073391,1.0,199.445
186,takeoff,4383.254118,85.450159,56.879995,94.59099,209.902839,734.63316,29.105702,0.247092,16.130364,23.698876,2505.039038,healthy,0,0,0,0,0.012632,0.030217,0.176151,0.01596,2.263172,0.066329,0.003659,0.024221,1.0,199.442
187,takeoff,4428.595985,84.821525,57.337657,95.820235,209.913663,735.030417,29.299244,0.246512,16.269492,24.780784,2462.024124,healthy,0,0,0,0,2.062731,0.731122,0.738033,-0.478416,2.841464,0.084691,-0.000644,0.05366,1.0,199.439
188,takeoff,4403.73781,86.097891,57.215538,95.699451,209.808799,736.019808,29.0458,0.252068,16.019478,24.504893,2567.019272,healthy,0,0,0,0,-1.030672,0.056047,0.334218,-0.40965,0.776542,-0.036166,-0.005425,0.014012,1.0,199.436
189,takeoff,4392.823982,84.241028,57.087979,95.070602,209.200241,736.411631,28.627225,0.249346,15.996616,25.281909,2457.362223,healthy,0,0,0,0,-2.597832,0.52904,-0.685349,0.317255,-1.925536,0.214867,0.000699,-0.076503,1.0,199.433
190,takeoff,4424.175875,82.788555,56.828196,95.039708,210.608706,738.01024,29.223817,0.245229,16.112887,24.976562,2580.063185,healthy,0,0,0,0,3.418132,-0.654264,0.816113,-0.066056,1.029235,-0.068119,-0.008617,-0.052366,1.0,199.43
191,takeoff,4401.782681,84.795979,56.80078,93.937057,211.791086,737.779748,29.288561,0.250103,15.850502,24.320901,2479.882496,healthy,0,0,0,0,0.877094,0.503172,-0.760932,-1.265243,-1.812535,0.160534,-0.006561,-0.070396,1.0,199.427
192,takeoff,4373.532936,85.610709,57.685684,95.186422,211.791732,739.309687,28.920896,0.25436,15.904254,25.119254,2457.241709,healthy,0,0,0,0,-1.441262,0.245053,0.410262,0.980078,-0.086657,-0.363316,-0.00609,-0.025873,1.0,199.424
193,takeoff,4388.624772,84.021355,56.877047,96.325254,209.423646,731.353832,29.108208,0.252497,15.830312,24.132458,2655.021148,healthy,0,0,0,0,1.843789,0.706925,0.328989,0.221679,-0.748182,0.092925,0.008946,0.132299,1.0,199.421
194,takeoff,4389.064068,85.62225,56.729597,95.365828,208.548431,735.001578,28.566682,0.236002,15.98771,25.568768,2506.030043,healthy,0,0,0,0,6.064232,-0.049534,-0.572071,-0.01274,1.702479,0.063568,0.001912,0.134782,1.0,199.418
195,takeoff,4407.535778,84.262145,56.879946,94.769102,209.953928,732.168948,29.016799,0.249565,16.01675,25.108026,2320.577603,healthy,0,0,0,0,-3.923204,-0.100939,0.242363,-1.167241,1.454956,0.028432,0.009867,0.069497,1.0,199.415
196,takeoff,4437.493933,85.383192,56.789959,95.379054,209.841389,733.435537,28.749151,0.242136,16.103157,25.597126,2434.641523,healthy,0,0,0,0,0.29135,0.244368,-0.167089,-0.800818,0.891412,0.086521,0.002372,-0.040327,1.0,199.412
197,takeoff,4386.628959,85.889805,56.810148,95.297573,210.87421,735.534357,28.852573,0.251435,16.226115,24.153097,2336.806832,healthy,0,0,0,0,-3.154703,0.460703,-0.295268,-0.513071,-0.884794,-0.355039,-0.003229,-0.037755,1.0,199.409
